age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
0.11063561031162986,0.17871906281109437,0.44679765702773594,0.44679765702773594,0.0,0.3322281681078113,0.44679765702773594,0.0,0.0,0.25318533898238366,0.32494375056562613,0.27725080117273193,0.0,0.0,0.0,
0.24919544610202504,0.04672414614412969,0.23362073072064843,0.23362073072064843,0.0,0.3263486873354028,0.46724146144129686,0.0,0.46724146144129686,0.34264373839028434,0.33981197195730684,0.12498527428911829,0.18689658457651878,0.0,0.0,
0.14370419952305838,0.2011858793322817,0.5029646983307041,0.5029646983307041,0.0,0.5029646983307041,0.0,0.0,0.0,0.05029646983307042,0.3657925078768758,0.20885159324152103,0.0,0.0,0.0,
0.2733736168643483,0.2777828687492571,0.0,0.23148572395771425,0.0,0.3040909057338425,0.4629714479154285,0.4629714479154285,0.0,0.29321525034643803,0.37879482102171425,0.20952518093839764,0.0,0.0,0.0,
0.14707333956676677,0.1816788312295354,0.22709853903691923,0.45419707807383847,0.0,0.35644244172504874,0.45419707807383847,0.0,0.0,0.07569951301230642,0.3303251476900643,0.45419707807383847,0.18167883122953543,0.0,0.0,
0.2459941591195152,0.05165877341509818,0.2582938670754909,0.2582938670754909,0.0,0.3268437680404784,0.5165877341509818,0.5165877341509818,0.0,0.06887836455346424,0.37570017029162317,0.13015118652015406,0.0,0.0,0.0,
0.2351807195251672,0.047488414519504904,0.0,0.2374420725975245,0.0,0.32180111920716675,0.474884145195049,0.0,0.474884145195049,0.4115662591690425,0.3453702874145811,0.08197844497146257,0.18995365807801964,0.0,0.0,0.0
0.13530787932885893,0.09471551553020123,0.4735775776510061,0.4735775776510061,0.0,0.45522185758701356,0.0,0.0,0.0,0.31571838510067074,0.38747256353264137,0.17676301498637864,0.1894310310604025,0.0,0.0,
0.13235766712412356,0.3242762844541026,0.23162591746721614,0.23162591746721614,0.0,0.3309863950846745,0.4632518349344323,0.0,0.4632518349344323,0.18530073397377292,0.33691042540685984,0.07852947124082911,0.2779511009606594,0.0,0.0,
0.052876915727515725,0.4441660921111319,0.5552076151389148,0.2776038075694574,0.0,0.40863203100111756,0.0,0.0,0.0,0.22208304605556595,0.05047341955808317,0.42827834698118467,0.11104152302778297,0.0,0.0,
0.490654025309805,0.08882529768539574,0.44412648842697866,0.0,0.0,0.6744873662758296,0.0,0.0,0.0,0.11843373024719431,0.08075027062308703,0.2804282337501607,0.0,0.0,0.0,
0.4226029892632389,0.4754283629211437,0.26412686828952425,0.26412686828952425,0.0,0.4110173877589618,0.0,0.0,0.5282537365790485,0.05282537365790486,0.04802306696173169,0.052578910017199235,0.0,0.0,0.0,
0.2711869289313299,0.04314337505725702,0.2157168752862851,0.4314337505725702,0.0,0.4314337505725702,0.4314337505725702,0.0,0.4314337505725702,0.15819237520994242,0.3137700004164147,0.050993724795513735,0.08628675011451405,0.0,0.0,
0.4214798761945124,0.29115386184489334,0.29115386184489334,0.29115386184489334,0.0,0.44364129075120323,0.0,0.0,0.0,0.32997437675754576,0.4764335921098255,0.147614555149977,0.11646154473795733,0.0,0.0,
0.3386159114404092,0.17343741805484375,0.21679677256855467,0.21679677256855467,0.0,0.43230949492069426,0.43359354513710935,0.43359354513710935,0.0,0.2601561270822656,0.3547583551121804,0.06945588670158984,0.0,0.0,0.0,
0.2918485711619938,0.19770387078715707,0.24712983848394635,0.4942596769678927,0.0,0.3548199858522229,0.0,0.0,0.0,0.4448337092711034,0.04493269790617206,0.016910906521452003,0.49425967696789275,0.0,0.0,
0.4542553596726015,0.0,0.3846517158517996,0.3846517158517996,0.0,0.6883593897649224,0.0,0.0,0.0,0.10257379089381323,0.06993667560941812,0.0921249832677716,0.0,0.0,0.0,
0.34154061559261445,0.424678791756606,0.2359326620870033,0.2359326620870033,0.0,0.3537859690349141,0.4718653241740066,0.0,0.0,0.2673903503652704,0.3860716288696418,0.15264072694897882,0.0,0.0,0.0,
0.20340532427072106,0.4805450785895784,0.26696948810532134,0.26696948810532134,0.0,0.37660812031650415,0.5339389762106427,0.0,0.0,0.33816135160007366,0.04853990692824024,0.1735509269487159,0.10678779524212854,0.0,0.0,
0.24065067462742196,0.04512200149264161,0.22561000746320803,0.22561000746320803,0.0,0.3182238882378879,0.45122001492641606,0.45122001492641606,0.45122001492641606,0.09024400298528322,0.32816001085557533,0.10175256946241108,0.0,0.0,0.0,
0.32156854952855085,0.3798528491306007,0.42205872125622296,0.21102936062811148,0.0,0.30982587777610376,0.0,0.42205872125622296,0.0,0.1828921125443633,0.19184487329828318,0.42205872125622296,0.0844117442512446,0.0,0.0,
0.16632452680071272,0.09702264063374909,0.24255660158437273,0.24255660158437273,0.0,0.3537046096790844,0.48511320316874545,0.0,0.48511320316874545,0.32340880211249695,0.35280960230454217,0.10486895060724045,0.09702264063374909,0.0,0.0,
0.10745375744233171,0.05128474787020377,0.2564237393510188,0.2564237393510188,0.0,0.34426578855122414,0.5128474787020376,0.5128474787020376,0.0,0.22223390743754964,0.37297998451057285,0.10368611544520201,0.10256949574040754,0.0,0.0,
0.2566524287229009,0.06416310718072522,0.32081553590362605,0.32081553590362605,0.0,0.5064979012097488,0.6416310718072521,0.0,0.0,0.02138770239357507,0.17499029231106875,0.15766362262137767,0.0,0.0,0.0,0.0
0.1620801498563202,0.1890935081657069,0.47273377041426723,0.47273377041426723,0.0,0.3395316323348182,0.0,0.47273377041426723,0.0,0.09454675408285344,0.04297579731038793,0.2470272890500681,0.28364026224856037,0.0,0.0,
0.1918899780531838,0.0,0.26511115388926704,0.26511115388926704,0.0,0.4611793367717482,0.0,0.0,0.26511115388926704,0.4595260000747296,0.4820202797986674,0.31005223596380843,0.0,0.0,0.0,
0.2985925508552909,0.1205854532300213,0.30146363307505325,0.0,0.0,0.45525446130609465,0.6029272661501065,0.0,0.0,0.10048787769168442,0.43849255720007746,0.13315034493517125,0.1205854532300213,0.0,0.0,
0.16985584070170043,0.055733947730245446,0.27866973865122724,0.0,0.0,0.45282315515001265,0.5573394773024545,0.0,0.0,0.2043578083442333,0.40533780167451233,0.39525163553642184,0.11146789546049089,0.0,0.0,
0.2876480087982688,0.0,0.0,0.22881091608953197,0.0,0.3242135687609534,0.45762183217906394,0.45762183217906394,0.45762183217906394,0.10677842750844825,0.33281587794841017,0.09679093184502752,0.0,0.0,0.0,
0.08682739531722213,0.455843825415416,0.5064931393504623,0.2532465696752311,0.0,0.3686313624608015,0.0,0.0,0.5064931393504623,0.13506483716012324,0.23022415425021012,0.018117172947217156,0.0,0.0,0.0,
0.24877984401714587,0.37918863321968194,0.0,0.42132070357742435,0.0,0.32634831607996123,0.42132070357742435,0.0,0.42132070357742435,0.21066035178871217,0.30641505714721773,0.099596807066514,0.08426414071548487,0.0,0.0,
0.46510678813317435,0.25976708911693247,0.25976708911693247,0.25976708911693247,0.0,0.39359884002074363,0.0,0.0,0.0,0.20781367129354597,0.37784303871553815,0.4791349419792876,0.10390683564677299,0.0,0.0,
0.1525743687540076,0.31150600287276553,0.22250428776626108,0.22250428776626108,0.0,0.44500857553252215,0.44500857553252215,0.0,0.44500857553252215,0.07416809592208704,0.24273195029046662,0.34950129182569784,0.0,0.0,0.0,0.0
0.13649402828443935,0.204741042426659,0.5118526060666475,0.25592630303332375,0.0,0.3777036215135125,0.5118526060666475,0.0,0.0,0.017061753535554915,0.13959616529090385,0.43304481757427093,0.0,0.0,0.0,
0.34425401766175634,0.19024564133939162,0.23780705167423952,0.47561410334847903,0.0,0.3321966287563325,0.47561410334847903,0.0,0.23780705167423952,0.06341521377979721,0.34590116607162114,0.19157706495685237,0.09512282066969581,0.0,0.0,
0.11177747680211757,0.05868317532111169,0.29341587660555846,0.29341587660555846,0.0,0.4230647523149912,0.5868317532111169,0.0,0.0,0.449904344128523,0.26674170600505315,0.12229464219329653,0.0,0.0,0.0,0.0
0.35057549070777105,0.1795630562161754,0.22445382027021926,0.4489076405404385,0.0,0.41285739713147723,0.0,0.0,0.0,0.22445382027021926,0.20404892751838116,0.4489076405404385,0.3591261124323508,0.0,0.0,
0.08413707067061761,0.044171962102074226,0.22085981051037112,0.22085981051037112,0.0,0.3160636431221494,0.44171962102074225,0.0,0.44171962102074225,0.3680996841839519,0.24093797510222303,0.12090614821096521,0.44171962102074236,0.0,0.0,
0.12385390478963358,0.4334886667637174,0.4334886667637174,0.4334886667637174,0.0,0.4334886667637174,0.4334886667637174,0.0,0.0,0.028899244450914498,0.11822418184465018,0.014831649562677731,0.173395466705487,0.0,0.0,
0.3163176742539156,0.25548735228200875,0.31935919035251087,0.6387183807050217,0.0,0.4461181687025146,0.0,0.0,0.0,0.14903428883117176,0.29032653668410086,0.05364042388502516,0.12774367614100438,0.0,0.0,
0.21070082267478826,0.15802561700609122,0.5267520566869707,0.0,0.0,0.4293939986528489,0.0,0.0,0.5267520566869707,0.2984928321226167,0.2873193036474385,0.09257073468993418,0.10535041133739413,0.0,0.0,
0.17356306773576147,0.24298829483006598,0.30373536853758243,0.6074707370751649,0.0,0.49429419264490815,0.0,0.0,0.0,0.0,0.33134767476827176,0.3089314634892362,0.0,0.0,0.0,
0.38722870301286844,0.04840358787660855,0.2420179393830427,0.0,0.0,0.4840358787660854,0.0,0.0,0.4840358787660854,0.3065560565518541,0.26401957023604655,0.3455248341425089,0.19361435150643422,0.0,0.0,
0.17192099164184171,0.39488102767735517,0.5641157538247931,0.28205787691239653,0.0,0.4071303141008828,0.0,0.0,0.0,0.13162700922578505,0.2564162517385423,0.3939159773986502,0.11282315076495861,0.0,0.0,
0.19139934624250202,0.06698977118487569,0.0,0.0,0.0,0.4713965346246935,0.0,0.0,0.6698977118487568,0.17863938982633515,0.48719833589000494,0.13647993818380583,0.0,0.0,0.0,0.0
0.19118821593374186,0.19118821593374186,0.0,0.4779705398343546,0.0,0.34862166192604177,0.4779705398343546,0.0,0.0,0.3823764318674837,0.0434518672576686,0.23266684131905596,0.3823764318674837,0.0,0.0,
0.11422787436732633,0.0461304877252664,0.0,0.230652438626332,0.0,0.30404093773808105,0.461304877252664,0.0,0.461304877252664,0.3844207310438867,0.3354944561837556,0.13057152046653941,0.3690439018021312,0.0,0.0,
0.2130620903974877,0.22371519491736203,0.2796439936467025,0.2796439936467025,0.0,0.3951697720515723,0.0,0.0,0.559287987293405,0.037285865819560345,0.2542218124060932,0.44795227598149856,0.11185759745868101,0.0,0.0,
0.13676824839940568,0.05128809314977712,0.2564404657488856,0.2564404657488856,0.0,0.5128809314977713,0.5128809314977713,0.0,0.0,0.3248245899485884,0.419629853043631,0.1986117448568352,0.0,0.0,0.0,
0.05066475114075662,0.3546532579852963,0.4433165724816203,0.22165828624081016,0.0,0.31280442066663233,0.4433165724816203,0.0,0.4433165724816203,0.05910887633088271,0.3224120527139057,0.14064787058514858,0.08866331449632407,0.0,0.0,
0.20176448093439378,0.2888900522469729,0.24074171020581073,0.24074171020581073,0.0,0.3895566145983409,0.48148342041162145,0.0,0.0,0.11234613142937834,0.3501697602993611,0.48148342041162145,0.0962966840823243,0.0,0.0,
0.24633263392244684,0.4013523087184694,0.4459470096871882,0.2229735048435941,0.0,0.31458277427545833,0.4459470096871882,0.0,0.0,0.2229735048435941,0.2027031862214492,0.1172084675538644,0.35675760774975057,0.0,0.0,
0.18246911701059287,0.0,0.5041909812134803,0.25209549060674014,0.0,0.3514098276866361,0.5041909812134803,0.0,0.0,0.16806366040449341,0.3666843499734402,0.31364913294773267,0.10083819624269606,0.0,0.0,
0.4545712243951617,0.24476912082816396,0.3059614010352049,0.6119228020704098,0.0,0.4334253311067479,0.0,0.0,0.0,0.040794853471360665,0.16688803692829357,0.181768670599453,0.12238456041408198,0.0,0.0,0.0
0.2079275091282254,0.0,0.20992681210061215,0.20992681210061215,0.0,0.30959679317895344,0.4198536242012243,0.4198536242012243,0.4198536242012243,0.1819365704871972,0.3053480903281631,0.06921381674234801,0.3358828993609794,0.0,0.0,0.0
0.1127364947976879,0.4097537983992887,0.4552819982214319,0.22764099911071595,0.0,0.30419547150567056,0.4552819982214319,0.0,0.0,0.25799313232547805,0.3311141805246777,0.29030422903699393,0.0,0.0,0.0,
0.13006498362613478,0.0,0.31038234728963976,0.6207646945792795,0.0,0.4464466582302162,0.0,0.0,0.0,0.5173039121493996,0.16929946215798533,0.07626813510383061,0.0,0.0,0.0,
0.3800988844584273,0.047512360557303415,0.0,0.0,0.0,0.47512360557303407,0.47512360557303407,0.0,0.47512360557303407,0.11086217463370795,0.3455444404167521,0.21059133372988292,0.0,0.0,0.0,
0.3385906054767482,0.43238935429125275,0.24021630793958484,0.24021630793958484,0.0,0.3349763165327718,0.4804326158791697,0.0,0.0,0.17615862582236225,0.34940553882121433,0.06126823406235135,0.28825956952750187,0.0,0.0,0.0
0.30982512453092265,0.5083068449335449,0.25415342246677247,0.0,0.0,0.36432863225835216,0.0,0.0,0.5083068449335449,0.25415342246677247,0.27725827905466083,0.19525939455456545,0.10166136898670898,0.0,0.0,
0.06871540994935517,0.3156614144548503,0.45094487779264325,0.22547243889632163,0.0,0.36064592525843137,0.0,0.45094487779264325,0.0,0.4058503900133789,0.20497494445120149,0.16761403700224223,0.270566926675586,0.0,0.0,
0.10741450988285502,0.22557047075399544,0.5639261768849886,0.5639261768849886,0.0,0.41804509114782146,0.0,0.0,0.0,0.01879753922949962,0.25633008040226757,0.24644363251116919,0.0,0.0,0.0,
0.2258509055072644,0.0,0.2577646204158995,0.2577646204158995,0.0,0.4795620844946967,0.515529240831799,0.0,0.2577646204158995,0.3952390846377126,0.2343314731053632,0.20685310129798468,0.0,0.0,0.0,
0.1533546382307915,0.05367412338077702,0.5367412338077702,0.2683706169038851,0.0,0.37493813214339483,0.0,0.0,0.5367412338077702,0.07156549784103602,0.39035726095110557,0.16527957121918893,0.0,0.0,0.0,
0.14511047748242525,0.36086684531813645,0.20048158073229805,0.20048158073229805,0.0,0.2843517168055693,0.4009631614645961,0.4009631614645961,0.4009631614645961,0.06682719357743269,0.2916095719742517,0.33049840680596565,0.08019263229291922,0.0,0.0,
0.3108240284181892,0.1398708127881851,0.23311802131364182,0.0,0.0,0.32986981746027566,0.0,0.46623604262728363,0.46623604262728363,0.06216480568363782,0.25431056870579105,0.46623604262728363,0.0,0.0,0.0,
0.2593977066820282,0.3026306577956996,0.25219221482974963,0.5043844296594993,0.0,0.33858468769146943,0.0,0.0,0.25219221482974963,0.2858178434737162,0.41267816972140847,0.0360834895246298,0.3026306577956996,0.0,0.0,
0.372091971507235,0.4088685035748105,0.2271491686526725,0.0,0.0,0.4076062340024701,0.0,0.0,0.0,0.36343866984427603,0.3716986396134641,0.454298337305345,0.0,0.0,0.0,
0.3398766020815025,0.23791362145705172,0.2973920268213146,0.2973920268213146,0.0,0.4348591016702578,0.0,0.0,0.0,0.5353056482783664,0.21628511041550155,0.268254083291388,0.23791362145705175,0.0,0.0,
0.11735493559630195,0.5040927915386606,0.5601031017096229,0.2800515508548114,0.0,0.4480434531923331,0.0,0.0,0.0,0.018670103390320762,0.30551078275070337,0.2134140900759838,0.0,0.0,0.0,1.0
0.14956404540593793,0.4416813215894104,0.2453785119941169,0.2453785119941169,0.4907570239882338,0.3466631360111991,0.0,0.0,0.0,0.4580398890556849,0.04461427490802126,0.051136423961448935,0.29445421439294034,0.0,0.0,
0.1340951204694393,0.2484703702816081,0.20705864190134005,0.20705864190134005,0.0,0.2960247842669276,0.4141172838026801,0.4141172838026801,0.4141172838026801,0.055215637840357344,0.22588215480146187,0.4141172838026801,0.08282345676053603,0.0,0.0,
0.23240331207857987,0.34163286875551235,0.24402347768250882,0.24402347768250882,0.0,0.377480791189039,0.48804695536501763,0.0,0.48804695536501763,0.1301458547640047,0.2662074301991005,0.059203207649255636,0.0,0.0,0.0,
0.13078615281955222,0.40053259300987853,0.28609470929277037,0.28609470929277037,0.0,0.41206010912509805,0.5721894185855407,0.0,0.0,0.3051676899122884,0.0,0.26162315562076044,0.0,0.0,0.0,
0.41970589910324924,0.2754319962865073,0.2754319962865073,0.2754319962865073,0.0,0.40457148204648186,0.0,0.0,0.0,0.47741546022994596,0.05007854477936496,0.08909775307557312,0.4406911940584117,0.0,0.0,
0.37344242665138655,0.32676212331996324,0.27230176943330264,0.27230176943330264,0.0,0.39005965509102825,0.0,0.0,0.0,0.4719897336843913,0.049509412624236845,0.19565072702672756,0.43568283109328426,0.0,0.0,
0.06973473781252054,0.0,0.4067859705730364,0.2033929852865182,0.0,0.3369864442226417,0.4067859705730364,0.0,0.4067859705730364,0.29830971175356,0.29584434223493555,0.0423867185511562,0.4067859705730365,0.0,0.0,
0.2488587647082754,0.19355681699532531,0.24194602124415662,0.48389204248831325,0.0,0.48389204248831325,0.48389204248831325,0.0,0.0,0.16129734749610442,0.04399018568075575,0.3198353313491961,0.09677840849766266,0.0,0.0,
0.30667387525803363,0.4528231439356903,0.2515684132976057,0.5031368265952114,0.0,0.36583801310136965,0.0,0.0,0.0,0.30188209595712684,0.045739711508655585,0.2574370388022155,0.3018820959571269,0.0,0.0,
0.29488413018185516,0.0,0.24970027152495797,0.24970027152495797,0.0,0.36299081367054686,0.49940054304991593,0.0,0.49940054304991593,0.0998801086099832,0.3632003949453934,0.0768905968303914,0.0998801086099832,0.0,0.0,0.0
0.09094260955892745,0.047744870018436886,0.47744870018436886,0.47744870018436886,0.0,0.4159846135305497,0.47744870018436886,0.0,0.0,0.047744870018436886,0.34723541831590465,0.023761055063607782,0.09548974003687377,0.0,0.0,
0.17029273039214274,0.5028957194392965,0.27938651079960913,0.27938651079960913,0.0,0.4027390256714164,0.5587730215992183,0.0,0.0,0.20488344125304672,0.05079754741811075,0.1746708823350589,0.11175460431984366,0.0,0.0,0.0
0.1390491357110836,0.0,0.4866719749887924,0.4866719749887924,0.0,0.3481012332207964,0.0,0.0,0.4866719749887924,0.06488959666517231,0.3539432545373036,0.09990777713611292,0.09733439499775849,0.0,0.0,
0.16414308011642534,0.47875065033957387,0.23937532516978693,0.23937532516978693,0.0,0.3290081553156727,0.47875065033957387,0.0,0.0,0.44683394031693563,0.2176139319725336,0.09009149096592294,0.19150026013582958,0.0,0.0,
0.07976014218417847,0.0,0.46526749607437423,0.23263374803718712,0.0,0.3529727280557268,0.46526749607437423,0.0,0.46526749607437423,0.031017833071624954,0.25378227058602226,0.3024600518803864,0.09305349921487485,0.0,0.0,
0.18563399918484247,0.22149511266373248,0.44299022532746496,0.22149511266373248,0.0,0.3763159713978543,0.44299022532746496,0.0,0.44299022532746496,0.029532681688497667,0.24163103199679903,0.08473996534257883,0.265794135196479,0.0,0.0,
0.1994476323364362,0.06544375436039312,0.3272187718019656,0.3272187718019656,0.0,0.48918935625894416,0.0,0.6544375436039312,0.0,0.043629169573595424,0.17848296643743577,0.15266816724819546,0.13088750872078625,0.0,0.0,0.0
0.3235932130473891,0.05858152994823423,0.2929076497411711,0.2929076497411711,0.0,0.42462807440920236,0.0,0.0,0.5858152994823422,0.19527176649411407,0.3195356178994594,0.23778816977432557,0.0,0.0,0.0,
0.23872457103519937,0.056968363542490755,0.28484181771245376,0.28484181771245376,0.0,0.4630509263814334,0.0,0.0,0.5696836354249075,0.24686290868412658,0.41431537121811457,0.07708005642607614,0.0,0.0,0.0,
0.3569554375601821,0.049316211768183044,0.49316211768183044,0.24658105884091522,0.0,0.49316211768183044,0.49316211768183044,0.0,0.0,0.24658105884091522,0.0,0.09587132925385505,0.09863242353636609,0.0,0.0,
0.4586583011278658,0.22932915056393288,0.2866614382049161,0.5733228764098321,0.0,0.4040875111844231,0.0,0.0,0.2866614382049161,0.13377533782896084,0.052120261491802926,0.21666789886094748,0.11466457528196644,0.0,0.0,0.0
0.2787476196789159,0.0,0.25231465574384626,0.25231465574384626,0.0,0.3524625423586627,0.5046293114876925,0.0,0.5046293114876925,0.10092586229753851,0.36700313562741277,0.1287079425878407,0.0,0.0,0.0,0.0
0.3514583719425928,0.2050173836331791,0.2562717295414738,0.2562717295414738,0.0,0.5125434590829476,0.0,0.5125434590829476,0.0,0.1366782557554527,0.23297429958315805,0.32362775176932623,0.0,0.0,0.0,0.0
0.11090189277295012,0.3582984228049158,0.4478730285061447,0.4478730285061447,0.0,0.3173848061951044,0.4478730285061447,0.0,0.22393651425307234,0.253794716153482,0.20357864932097489,0.028558000262444688,0.0,0.0,0.0,0.0
0.3116443603929924,0.19248622259567177,0.4812155564891794,0.4812155564891794,0.0,0.3376598312931652,0.0,0.0,0.0,0.09624311129783589,0.21873434385871796,0.4812155564891794,0.0,0.0,0.0,
0.05553073404989837,0.38871513834928845,0.48589392293661055,0.24294696146830527,0.0,0.3576172501362564,0.0,0.0,0.0,0.2915363537619663,0.04417217481241914,0.31586883326205784,0.48589392293661066,0.0,0.0,
0.10814313211316423,0.3311883420965654,0.2365631014975467,0.2365631014975467,0.0,0.33066498152013146,0.0,0.4731262029950934,0.0,0.141937860898528,0.21505736499776973,0.4731262029950934,0.3785009623960747,0.0,0.0,
0.2753362944587048,0.05162555521100714,0.2581277760550357,0.0,0.0,0.34533948612536786,0.5162555521100713,0.5162555521100713,0.0,0.17208518403669046,0.3754585833527792,0.14612521070611662,0.10325111042201428,0.0,0.0,
0.23876637108384682,0.0,0.23213397188707327,0.23213397188707327,0.0,0.3311866962381552,0.46426794377414654,0.0,0.46426794377414654,0.17023157938385375,0.33764941365392476,0.38917639454784597,0.0,0.0,0.0,
0.2004765647947685,0.3827279873354671,0.47840998416933384,0.23920499208466692,0.0,0.3589429146968593,0.47840998416933384,0.0,0.0,0.03189399894462226,0.2609509004560003,0.30207535547861514,0.09568199683386677,0.0,0.0,0.0
0.134797242917354,0.0,0.2527448304700387,0.2527448304700387,0.0,0.38317886239539184,0.5054896609400774,0.0,0.0,0.21904551974070025,0.3676288443200563,0.47718852906784914,0.20219586437603101,0.0,0.0,
0.07969567527231847,0.366102008282213,0.26150143448729496,0.26150143448729496,0.0,0.36547792159072684,0.5230028689745899,0.0,0.0,0.47070258207713095,0.23772857680663181,0.1634892327587754,0.104600573794918,0.0,0.0,
0.13743436501649248,0.38198669100172167,0.2122148283342898,0.4244296566685796,0.0,0.2964464259929745,0.4244296566685796,0.4244296566685796,0.0,0.3536913805571497,0.0,0.08911042558360537,0.16977186266743188,0.0,0.0,
0.4108781474467006,0.12326344423401014,0.30815861058502536,0.30815861058502536,0.0,0.44281863578362063,0.6163172211700507,0.0,0.0,0.06163172211700507,0.16808651486455928,0.05367614989972448,0.12326344423401014,0.0,0.0,
0.2927202657845007,0.19829437359595206,0.24786796699494007,0.49573593398988014,0.0,0.3509142004647466,0.0,0.0,0.0,0.41311327832490014,0.045066903089989105,0.1619044263419515,0.49573593398988025,0.0,0.0,
0.49321355111824744,0.0761579748050235,0.3807898740251175,0.0,0.0,0.531931713231847,0.0,0.0,0.0,0.25385991601674496,0.06923452255002137,0.21201053639345577,0.45694784883014106,0.0,0.0,
0.2006825299906215,0.4122717192198636,0.45807968802207066,0.45807968802207066,0.0,0.45807968802207066,0.0,0.0,0.0,0.2748478128132424,0.04164360800200643,0.08620162091861673,0.27484781281324244,0.0,0.0,
0.30749902792545986,0.0,0.20697049956521332,0.20697049956521332,0.0,0.41394099913042665,0.41394099913042665,0.41394099913042665,0.41394099913042665,0.20697049956521332,0.30104799936758303,0.03025696261139977,0.0,0.0,0.0,
0.3236601692381942,0.051491390560621804,0.257456952803109,0.0,0.0,0.361798665318819,0.0,0.514913905606218,0.514913905606218,0.27462074965664957,0.2808621303306643,0.10410390004480301,0.0,0.0,0.0,
0.12267640240422818,0.3467967529504143,0.4954239327863061,0.24771196639315304,0.0,0.35319614056753906,0.4954239327863061,0.0,0.0,0.1651413109287687,0.3603083147536772,0.17490082852642533,0.0,0.0,0.0,
0.15979447440801173,0.18642688680934702,0.23303360851168375,0.4660672170233675,0.0,0.4660672170233675,0.4660672170233675,0.0,0.0,0.2951759041147994,0.3813277230191189,0.03479195399241313,0.0,0.0,0.0,
0.18077186993615557,0.2791330344602402,0.2791330344602402,0.0,0.0,0.40592327700968295,0.0,0.5582660689204804,0.0,0.13026208274811207,0.2537573040547638,0.4514748924395797,0.22330642756819216,0.0,0.0,0.0
